ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Sh3bgrl2	305.4269758360147	617.086442305467	506.9545511711576	45.47744481939242	995.7181054564993	607.6632502426729	805.0304779743833
Sh3glb1	331.07588606501224	470.4132006738314	680.1575692183692	882.292534359448	356.1621956599559	797.0233402183092	162.944755368851
Shmt1	599.7620853241593	780.5557017538179	547.74973475482	25.748361374351436	291.6213833723236	488.6218424303946	755.9291862042069
Shmt2	693.0832754335781	666.14359543294	129.05545194777034	464.37687448224887	74.9844334543015	857.9920111635954	868.4142469204777
Shpk	894.3211268554704	380.44067643442656	162.10636393951995	33.71720829421832	338.4438780514234	552.2880604878245	483.9078399730611
Shroom2	971.7787072228774	141.09926494660118	268.1746248036809	663.0964530875718	653.6401107080427	415.096071502403	428.42787616232204
Sik3	400.655674841695	711.9299697665947	16.978041113750784	631.8752832687172	929.6479333212045	740.9816632775987	867.8659131054994
Skiv2l2	309.47685851596486	15.788179000536417	634.4056183119395	923.6606134861387	536.3626113612141	96.30745637036186	691.0348307952636
Skp1a	805.9245087410934	747.1105172511969	649.2064765506349	884.6781586544719	428.3431701425905	103.10882763962503	207.40414314266587
Slc10a1	565.1931806714147	398.48051142043363	574.1697088406636	402.9244808012356	613.7176211943394	823.7836687590932	142.00833880630813
Slc16a1	465.9188499367508	811.6350876128163	888.5713260304665	856.0589518358338	862.8722629325714	949.1609131965472	887.1433001000698
Slc16a10	515.0198316537595	734.6802361412117	573.0920363983465	352.82860413165207	110.98604167053384	657.6626159154016	932.5181516100336
Slc1a2	999.6769206400567	431.40949157985455	975.303566648058	210.25562730692192	755.5616019965736	503.90525422084596	100.0806055591934
Slc22a1	749.6831424463688	258.94472120571834	316.14363709954796	604.1791377826465	37.89180475394494	873.8386534831219	941.0476183755158
Slc22a18	171.59509870842615	60.48657500188326	393.8155603206136	133.73977632093414	485.01829090132566	534.4682141025833	479.6592827559098
Slc22a26	140.54844602412697	196.1676164047882	779.0271961156601	372.7885750653034	737.9512702351996	951.1776603435538	489.5666771399505
Slc22a28	243.88767012923662	947.0214402614881	24.008929327128946	639.7805850781981	124.12319235414083	920.096075414117	112.11699698136913
Slc22a30	575.2904723701349	498.66797282906714	798.7665081302912	602.4162045457829	161.35816752673117	856.9434523508061	437.4789330524227
Slc25a1	772.3450938229179	553.8567991812588	617.2652713555685	136.41576741864858	831.0130258552551	44.36158365744192	755.4039604145353
Slc25a10	760.278988473345	938.2603041046941	369.02558023960574	487.184988073912	69.41740520059348	72.51969426803106	188.52808605332737
Slc25a11	191.42195354125212	814.5438336049608	657.9478562714495	751.5577473208076	214.62827982005294	339.4951979784138	812.4674834394732
Slc25a12	570.1038071618193	957.7765576965314	559.4226415889015	412.399920743989	516.0208123137107	475.58680195688873	829.6897307240029
Slc25a13	581.6572541386072	264.0744949532612	727.8055654312011	18.665686746461517	424.1250839723574	677.7300936435879	154.33865549989045
Slc25a15	712.1310911259962	761.9212940101389	70.21563010599729	974.3674348707868	865.6823867667343	713.8247184279126	301.18314215535224
Slc25a20	84.51487572583926	561.452700465751	769.7591473317932	231.30017181472707	285.3999336739751	522.5397095657303	365.843942393163
Slc25a21	107.99302972421054	525.3554682489394	712.2967564212258	775.1900214075066	325.11655981693576	352.0302589979835	584.7926691497433
Slc25a22	4.329720028254824	593.4494045711507	160.07405745436088	780.4443611842383	992.6188283483747	41.01815090813909	845.1770894996548
Slc25a3	613.8862308840648	130.84372245567667	369.99865932757683	446.4211537027308	378.49165557811136	991.0369901203431	94.12946812813504
Slc25a4	37.19693935136892	311.44971963412814	295.6262577631802	714.844172552161	159.00841870443205	215.88360567221244	945.4863919207068
Slc25a42	832.9123783952126	288.03258753815686	103.95480958607628	590.1925519170447	492.33404457312145	460.35475900069065	702.353588259451
Slc25a44	503.91964279410604	780.302257648883	965.5428424601203	570.1985352421669	460.2827130694673	909.8529117064803	750.2565298818221
Slc25a45	285.4758227111883	110.89123367960153	667.2976041773136	783.4812916314557	850.9214042809929	6.963916307096474	42.378412777907215
Slc25a5	941.2528008467787	201.34762654852523	984.7089356017977	221.53368454273271	886.8121669171135	987.3709920692836	680.4668369348329
Slc27a2	242.44474886972534	492.35882815190234	611.6376056870627	923.2372318675901	177.48071355537775	632.4561427007359	960.5987951060129
Slc27a5	807.9336102199751	146.17289944498535	514.4650941100936	471.13573385476093	634.8245745854215	651.2923174303556	531.9353730645231
Slc2a2	539.7508129168533	387.7071687119786	230.27651466746102	521.1740222772312	741.1427999930937	122.85580671069674	96.37432556604153
Slc33a1	137.0493971772939	993.118533370746	59.92931355399222	953.5689407850159	219.8383191439548	523.0743504642467	904.9377770679704
Slc37a4	191.15831450836728	976.5551027763923	792.8540644193408	210.94079770168517	553.4707853039724	186.53582874169683	185.37920735611812
Slc38a10	381.24921278662384	113.72666568164402	645.1820610275145	804.4754011370696	793.4281045771219	397.6329557500701	846.6719222999945
Slc38a3	956.8355556789796	753.8955595878442	719.6538578657604	107.11347543820682	699.732157452021	198.25532232098453	642.6067489197654
Slc38a4	999.7505548945671	250.6458743788128	922.0450186335339	980.3461003451113	695.9621681922254	569.0961169253918	403.46923931655823
Slc3a2	432.32204956212894	454.3347026392033	790.0169347123111	193.52945633719165	156.35946240805143	223.9931444975033	405.6797122400617
Slc43a2	997.3139436898831	805.3136742229486	369.56803591008645	511.3708141770349	400.2858140354856	373.46079993491986	96.80589198373757
Slc4a1	426.6071855744973	145.7818931472795	948.0486998678224	753.68044990901	429.56808279566906	820.0693588419516	373.89331984578035
Slc4a4	604.7497277015751	274.3201335998714	623.0257457601663	430.3625520421662	979.6851405679051	144.79310936341193	758.29684813898
Slc6a12	722.849564715868	778.4883041672435	576.2911406109828	485.38559760915	165.62009165728875	53.35591416453423	705.7285027981403
Slc6a13	415.316839585264	258.31899938362193	943.5401031132573	762.6447296516324	902.0849936977164	425.3785119371376	137.66054870775025
Slc7a2	619.9988614677376	206.4631130682202	713.3076351146357	588.9246643902505	973.4106383162508	485.49865842023223	65.54948768318258
Slc9a3r1	704.0863268566505	557.459402711951	153.57600928988214	966.8173283113276	676.397018465339	708.4033736553582	578.3255403200865
Slco1a4	518.1399931462946	855.5653401708422	989.7398435663138	755.5176154546227	932.9796048899468	973.6080358980638	949.6400610965223
Slco1b2	556.2572915023541	340.06763506093927	459.59503687321603	417.688804367243	517.0587860103216	472.70782786216824	763.3573900805205
Slco2b1	842.0041257417713	14.162192570333133	524.4990898475206	518.3731077232403	546.6937477391166	505.19045383243576	91.65417286786392
Slirp	161.41014982404988	269.7494341318429	992.7075602297316	804.5403826427677	229.49164835931302	122.1045930064224	218.50225634216793
Slk	58.21012803986525	548.4950076068427	337.908998896192	804.826610325284	611.7952897527445	910.2925156646803	526.1724255374459
Slmap	690.9159429681127	200.53714465678274	119.42877020370423	581.021914506371	898.4846630800351	19.020474955822486	52.327472086362015
Sltm	119.90624164550567	421.3994700429682	553.2104867360971	232.3740085369661	595.4899670178604	528.7452480819338	624.3725420780343
Smarca2	977.4694417821844	415.1984590106567	227.74990835198074	702.5829001044405	853.4065009990336	689.5310960193615	580.8378238332446
Smarca4	571.558222448186	426.740044665315	621.7403433833595	585.5725234429376	463.931847948576	667.7516046705883	870.1833064522616
Smarca5	223.2148653669296	442.62343315452426	610.4164019750541	990.6153404076159	230.03413442260435	669.4074376798247	363.3581963402506
Smarcc1	898.4449066933827	354.76054843771	930.170454099495	319.04276543349175	642.0583414451389	376.22975552294946	819.6644487750565
Smarcc2	456.309113829379	688.2809309114443	696.8044409733654	83.95386107513025	221.92128138420918	836.1566107770408	545.4132944873911
Smarce1	804.4838642780271	333.2618717968985	917.1013858054663	172.4603491235921	915.7377719397631	796.9664813184883	937.5746376997685
Smc1a	884.4625596128194	239.45909234742146	558.8083413004313	965.1311336800102	539.0468618356958	848.2447416104003	394.47386873546384
Smc3	259.39171511734827	803.1047625061445	797.9736115418277	108.87403121769623	886.5632180549837	537.6869898301784	652.0612930779172
Smg6	536.7999991854107	26.084075190506596	378.8391804662102	742.248199246685	825.865905908849	375.3072816481898	463.5059319938254
Smpdl3a	751.3498210589956	375.4743800871503	306.8052410096939	21.129172771679137	785.7456883344831	941.4185593130808	124.44716440649017
Smu1	970.5849855669205	204.53219205015426	667.806954590587	717.5673439267725	715.793042821458	593.5304063826038	251.95419654878881
Snap29	180.42396433525133	208.59375354534592	341.8004097704377	880.2028517989687	439.8327366421947	102.41785855102759	212.63533046964866
Snap47	598.5065145276197	362.06721013481655	669.1141806543029	605.2979575316415	939.4115246260945	979.8660819226405	95.59205181033748
Snd1	634.7515609276973	541.5104572698486	564.5494849344009	669.8301609090278	289.0285217213823	182.0984122373811	350.2767936536947
Snrnp200	481.7913495515903	444.99883662988435	127.58284871635594	479.1796681233149	474.25345119149034	631.1230227703908	764.9553895705305
Snrnp27	164.40868680812216	16.67716570848632	91.425778655994	480.50606562402754	217.58731985911405	912.3975269099691	452.0822707090293
Snrnp40	863.320007127778	29.9105045948318	296.0416615537496	601.8382864873316	726.5803231335835	502.1392423404578	200.01802104107912
Snrnp70	67.30509750561487	158.41853087022872	124.93361518040113	575.9264974851243	969.0570570074942	819.4061994294775	974.9367650719332
Snrpa	483.7239629741128	64.90858222525576	436.39590735106293	918.136294124995	781.713981834537	942.1105044583471	908.1857780227323
Snrpa1	245.48705461207555	230.7948556079038	868.986942139542	768.4791751020413	907.741145885951	980.7460274300729	422.9544159486244
Snrpb	818.5437519492352	259.3429597059094	900.1077354678696	344.7234515050334	995.5326186219792	606.4907950999857	183.6139735076402
Snrpb2	117.81468658561766	364.7771597568382	95.73179723844217	399.5862651621943	567.8042578516933	790.1787364718556	677.037578231479
Snrpc	249.1509768158896	49.80746382198509	677.8854052586289	220.05647621189362	531.0778394829779	340.95766789002414	871.8997244986055
Snrpd2	266.6660532024253	867.6262752167121	190.23813401862077	446.23625707547285	45.87956119708858	707.4709734586834	551.0721400025354
Snrpd3	881.9698042186697	405.3034988784343	205.24093013836597	924.0298414312839	963.2299269018789	551.9735799191574	109.35648434014134
Snrpn	484.4116752417352	999.1194182168351	484.6723576095223	756.6410751723785	517.063880767566	409.87393212234366	139.4292203246099
Sntb1	479.68095308062675	110.3420806410761	972.3841229678993	430.9916062282474	882.4179786033967	994.4034496439433	374.0908996600171
Snupn	187.3484260318077	322.0076949866207	854.9995694193876	29.417245865504206	766.4830913698785	424.62057457097393	891.3204922408969
Snw1	436.21557529974655	178.29787629092309	578.6210572340038	787.1718000315528	951.3797209441393	470.4328383682135	447.27778190651946
Snx1	491.78214983849324	989.8211340935145	478.1485422612245	295.0907637723644	107.16332332596168	608.1631353953583	620.2076462017162
Snx2	477.0177444618292	935.9777903431984	734.2319609290415	581.8004572887156	681.9718016482227	490.7111948737234	408.0381251261934
Snx3	743.0577165200807	239.85472878383675	466.94812356457874	507.341349555527	57.869408244862754	989.3604745085189	749.0543331933393
Snx4	715.2271754470519	649.1840256125902	199.5068252818095	224.6330975340759	475.3401895350138	956.2163730832278	427.6770978524995
Snx5	591.9587734946045	694.5214918205759	615.1438887476039	994.6806563040999	512.0315892562834	260.4852530401547	81.912609073036
Snx6	161.01604781243827	422.68980664048496	29.181700129223053	813.0867626683837	923.2478285213257	673.7450018660708	323.3878000725754
Snx7	701.3474825239317	905.2107929803102	541.0905092476472	982.986859945445	515.6699959912088	301.66288012851527	897.5952064383953
Snx9	656.1798560161634	359.7158824345627	872.9345003136215	583.1181687592097	628.0478417350267	887.3287339465551	696.9594273646103
Sod1	208.38089850502917	698.4464641378138	136.08798158741786	347.8851802057707	185.23809491068343	289.2666311737534	898.6811123845374
Sod2	17.083446022393865	702.2930759085683	896.620919787051	761.767258386349	957.1797825351706	450.17095258994124	636.3493763337209
Son	548.4018110930657	55.43674479124849	121.93950816157862	835.3021204799434	780.9226031497584	506.3680406896016	683.7954698294441
Sorbs1	574.3140235386295	453.2768896961622	861.7958230511947	668.0259442840248	457.28157607892615	565.7449828742789	128.547353260133
Sorbs2	598.7618461487069	569.9537116429963	357.9600987995658	300.8722072481584	310.03019153092737	621.0762768924327	593.5724011594459
Sord	856.4294781035776	89.26522534539627	15.280012641603168	570.7631626926285	241.08360865687084	584.3295145110294	912.583675823599
Spag9	736.3907356874167	467.24804865092705	966.710455076269	453.70830486338065	295.87514338267874	463.23319072952154	694.347809814557
Spcs1	574.3334304794819	8.748886464677753	335.5021182912602	647.5752069504997	41.345564295905305	612.645091651479	462.75132447801604
Spcs2	407.63756651181546	191.9930601588481	817.8962905176018	560.2060013421117	337.60471913379797	989.2561513812234	924.7537092963126
Spcs3	807.0406612765164	670.8341629156212	58.03562544817309	480.850806513057	714.4384180176841	400.42667590502936	194.24614279689567
Specc1l	823.9508958651029	114.54489570246906	114.28580090317242	373.6437186017023	397.11610824926345	139.631812085798	82.65166516937484
Spg21	601.8328618701204	941.0892476527716	163.34597436364706	510.56353958950615	683.0701506777916	680.6367878280228	946.676038763801
Spg7	554.4483647940601	591.6948054478556	648.2237945338854	322.1313879395096	980.6450037965304	295.8326436189588	92.52469747055336
Spr	638.7741698543105	448.64200099700844	436.50887159242893	466.11017626381124	195.86948838759878	149.7179757358049	697.5467673825916
Spryd4	524.6711680944678	670.8624094866625	607.5558738845037	875.9757833944425	114.56873533261557	984.136741912965	615.647432592868
Spta1	954.9039061757799	299.21745056803996	600.3590673750878	282.8584211742625	460.8889977310342	279.1483181976865	462.7082105023752
Sptan1	196.71099276169312	350.91530080463696	888.7715134570778	577.3673579077847	645.6627861830301	150.0161588632498	913.3489322681153
Sptb	486.32874862831886	564.0115774335579	766.0695091146438	626.078108838631	337.0089785096796	933.8640026545044	816.6073555610424
Sptbn1	323.50420550473893	576.3087367058846	622.8859913181152	683.4569252632102	603.6379864547583	393.5346757892714	222.21529094035876
Sptbn2	184.02397872735	498.92970500263465	66.43198330696276	249.98117357048488	647.2696891655849	607.2565826105487	191.77264595201538
Sqle	406.95063970833377	334.9362300307892	240.08094580377858	629.1300324374342	56.15428271481648	951.9990205687258	496.972083931688
Sqstm1	531.2470696027351	741.6864426464961	870.519633589017	180.8997698955358	794.5280119132548	572.526938344628	495.48525260407615
Srm	157.337044578608	67.61515450560441	698.1755929643202	831.1299784558945	115.02849254522917	382.4357142060395	483.0670175309476
Srp19	660.4873349007339	189.61064599474432	854.0432505298736	625.5509409300852	866.0920624461734	223.98293357948728	706.2253735270718
Srp54c	749.92582133304	767.6260947427529	623.423599313319	231.12572408719222	787.2920508733744	969.6037165760692	803.5117030032819
Srp68	32.69120228034295	636.811509995809	308.19816129950203	420.92905105666455	653.9136407718838	587.59838642195	475.99426904000217
Srp72	526.0536560061047	902.9676342335222	448.9085639366749	283.9932783520562	678.1573481579281	916.352282646099	876.6558722940367
Srpk2	851.0853132719054	595.3673183133099	665.4498058223969	271.22550994884176	106.3718837463572	623.9218421676409	610.521505751888
Srpr	308.38185752093784	559.3369617570646	555.7489633120956	520.863419739958	808.162753083633	394.0736787366307	174.5487766248066
Srprb	855.440695680948	846.675248195147	980.9445855262077	828.9641033690239	48.79969967938569	56.625563124645836	934.0033861734304
Srr	860.6360235497098	468.48805454047795	173.83047517551432	986.5185058709582	543.7300263831146	813.5757588762838	640.6430590437635
Srrm1	797.6194280621427	290.1255903539047	661.7777148827406	341.3230567865275	936.4196648644223	997.7677606212364	177.51937849033638
Srrm2	144.72950162356412	989.2874445579803	382.4149291989143	665.1027675803919	480.8382452198513	994.9715944379702	473.6351822743122
Srrt	952.3088734173948	411.579046685861	479.75720102858486	736.3174797813099	529.0084653633312	613.1030033054988	705.0692999491356
Srsf1	899.4021091056904	310.26733608682775	393.62394007288503	704.4734711025942	53.56042738471012	596.2762236457698	31.65901074792099
Srsf2	484.87141668581455	530.0286012986621	284.39723466172273	140.77685067418798	799.719952256261	278.2062248604308	656.664405852982
Srsf3	292.0776348692407	602.2145109080241	782.9180097002795	769.3989357675176	455.79385643321024	692.0315758965647	145.53034408737886
Srsf4	859.2068127774459	406.5930224920231	631.4175239274605	553.5923394681801	415.92630344601287	478.9946603191866	68.44140237077656
Srsf5	154.1223110323313	206.92145987972032	353.85795008796316	248.93359395222092	237.8068923719484	200.14828356397828	206.5727438134326
Srsf6	179.3789154483436	387.0092588882016	443.88223722657716	214.53033244167108	935.4409310054345	559.2267846430843	208.46614377219254
Srsf7	151.04789833027422	185.03345633910783	106.68411738655703	899.2861155423786	159.9109393408683	579.0956570354269	119.60531596069002
Srsf9	91.46262344574552	85.76933310203316	941.7602191958239	90.38362644824205	731.1027289118159	574.5140386151991	531.1576378336811
Ssb	802.7632429462028	996.8120082634989	245.96639875677738	184.92530650511475	813.1563273214028	14.579510230542603	924.7755294753433
Ssbp1	635.5832441664335	291.6235121754085	756.3468116616733	208.482748156941	720.1669360350024	287.50948654445654	507.8209983307188
Ssfa2	406.5303973992138	31.046674631904693	739.1557672459151	736.3089952058857	783.4017930858714	142.10289327107927	844.4942724842325
Ssr1	116.02851978550166	553.8175506946311	879.6824418811717	95.99864503586375	723.4640206851803	800.4258479186562	641.888267332886
Ssr3	753.0295489584782	468.097686649444	745.5330386324057	700.2867938191407	271.4620832589986	106.93372357432995	499.7022877218613
Ssr4	837.0261089186542	514.3841282449314	777.967867010808	5.656051058103739	364.72358703485384	325.50677026482447	77.01365309198582
Ssrp1	278.85839743405916	215.78195713693117	347.96759005088853	309.4700522332685	92.19960464073118	328.8601858725113	157.04649836373463
Sssca1	218.95753292692822	164.3752942443487	467.9883149380083	82.73181295764253	777.4056070461206	79.58028068626987	111.40460691345567
St13	700.9295605066817	461.086675385103	427.5620176478374	829.5133902059519	352.6968101800867	689.40547517215	63.94607474734737
Stag1	901.7673609865055	867.9416884431782	223.08743464800008	296.0102739049135	531.0484167518135	750.7474780662378	527.9100170631542
Stag2	174.24431193952105	710.5390630215403	99.99731628781872	136.75171675352092	38.89169098319611	314.4596394004453	125.59381102821709
Stam	988.4860300369504	888.9933412922435	571.1495904163519	841.9659496456171	169.60677339155228	719.5106438958187	392.7409334307758
Stam2	610.5917595298207	108.46313983038414	417.4664070321293	124.88160352675881	660.554813575712	808.8798847786659	66.93357768675712
Stap2	832.9325841582171	287.7417194130346	443.7717147428719	948.4936852336941	417.2844466667146	979.3327851345875	126.32147724483312
Stard10	841.816100689478	152.48779150053605	326.3877755188387	797.683681282613	414.95837161676553	777.9300121273321	71.5918609423427
Stard5	491.23273773514086	741.0290363760179	930.8183980765591	650.2129408099423	674.2106947731626	658.3689283675021	745.7567048488678
Stat1	465.03409928991636	731.1812816141409	23.206752993804926	405.7117846561523	578.3696648965702	115.27868627799099	705.9437488542113
Stat2	892.195370463764	107.32805625180141	660.6475886061073	126.95704616830695	689.6530907330213	599.1116159051157	475.8128865766352
Stat3	441.27498100558614	943.524335218941	765.4681980206967	817.5725213098178	290.8963243140058	113.17742804027453	238.38846326887207
Stat5a	351.3004201179479	789.1205648395642	896.1957457523586	200.5094397565046	890.8417708545693	39.055676646234325	223.802090983653
Stat5b	134.20170119284757	578.6555587583816	81.47323737733447	26.07954922382283	783.4729346681609	755.5639268401725	552.9953978835636
Stau1	681.8549995885584	825.2802430196684	780.4202057142126	544.000638382477	996.127500717349	770.1089994592381	930.6796670008541
Stbd1	213.04049708426197	116.98789180939362	634.4986824490467	128.7333707202699	169.86567035367693	16.56312993685949	8.319582895201627
Steap4	268.1299196813588	401.3731710566347	867.9504492121147	692.3557606229851	345.422174133779	422.0650000257715	604.8639036554964
Stim1	220.42977704347632	18.030850911277984	382.37710566622485	539.7772761557442	163.66475513047817	449.94536243529114	665.9611223509629
Stim2	527.9986431333189	826.4639626959066	611.473649450845	675.8035793942493	624.0521769701617	933.7070249099041	176.3998208249006
Stip1	764.8986781574463	60.46789383140971	968.8196068321562	639.7385347501745	39.00902537966022	146.91979792085363	224.32654816856135
Stk24	465.59656306653505	755.7762477380284	207.00032030413618	504.5877988108767	590.3978367176663	198.80779274052662	564.2430913916954
Stk4	621.5435629960973	29.885576339985008	259.53156070787776	564.1565461134106	933.3901547769419	877.1288842051869	137.18284739156795
Stom	440.83573508928896	601.5118459809067	687.813459170692	273.5312881651928	649.4676347154603	51.37728834064681	852.6243802255118
Stoml2	270.4021286083735	965.4743313079226	236.30889834147507	672.5699492649264	616.5385400421233	828.2825241556687	756.139466762877
Strap	604.1273146815194	793.1289346841083	594.3338288561905	590.1450365647293	645.5078441991949	304.07746645312864	458.60313597253156
Strn	452.72226865498357	86.73871249140474	212.74043425000667	391.4881416418068	586.4543974722625	261.8040044370271	139.65582820192378
Strn3	830.2164595603163	549.5705271184859	500.813834481831	327.05869804907286	27.01015224480674	462.2033468281257	118.05903012412955
Stt3a	233.4699692453479	192.76499436046902	902.8591695425902	522.2451588728679	664.2304057946075	548.5423703731352	198.62991756103787
Stt3b	978.445591390327	183.03952125577683	666.5735695134874	11.947520471908168	315.79894063155945	624.1325811050879	670.0483441393766
Stxbp1	811.0020122773184	642.5160677456724	423.3127260729683	809.1246561700083	657.8725424327664	311.83072157726076	473.785141848716
Stxbp2	763.5610893185029	920.688368284071	611.7810882974949	101.36638337946002	494.88619887278406	996.4398992355201	649.4464043756983
Stxbp3	832.0158713934915	75.65760971155622	372.81927210042574	299.32972510681043	781.0321885551605	408.0603423884628	893.4876168687547
Sub1	138.76045394464975	704.6397651517419	867.9896675681301	488.70461704373804	964.4378311438046	311.5714088796673	447.46557064572687
Sucla2	552.4317522140287	349.38802777891607	371.08572941623675	393.5143645678806	860.8730048480764	205.80365579226768	120.90785459581899
Suclg1	296.45578032021314	44.301970236897304	414.7220223362152	32.501260144415454	296.9350771754814	28.137078197618347	838.6195002125688
Suclg2	487.4677796295217	165.70779373270815	601.0734299731499	657.3803792259847	811.9199426101585	648.2586933808733	549.4475050402658
Sugt1	510.0699549780657	256.4781972443233	394.65511841341805	608.02717393878	533.3580880712109	664.2045238906854	998.10789315474
Sult1b1	458.400102218432	619.9615158843832	113.7525489988962	881.1940636990336	904.926780955009	135.44924721768703	419.56657271098607
Sult1c2	127.9590928832658	850.4324894858048	874.2855426955701	560.179375734324	339.72100282296327	589.8326194808864	78.00310128498734
Sumo2	359.7797604854894	100.64029449419942	715.8778270969108	184.38937532938692	439.19844108989594	604.3871926387154	413.463883066594
Sumo3	404.42875319742853	681.2476085844486	221.79293683569378	782.2301795074529	863.2001059036934	225.657317809697	726.7208835534968
Suox	705.6039064561095	535.3979889828282	541.1445719461993	333.07362106670615	533.972908115882	836.6541891190301	482.555366706772
Supt6	263.14066000530676	639.3871491379552	867.5626371640266	193.51891312004443	319.4741065425981	350.1227325662902	105.34317981816532
Surf4	937.0241017241076	91.86921203136377	533.6886885146712	912.2612732678346	524.9435071304849	898.8980154338568	438.51551316071647
Svil	522.4504643145046	685.7683692341761	327.7484550885362	690.7235321283202	846.9100516568877	134.01767553623057	589.5733589871667
Swap70	599.4927684924797	173.50435941740338	619.7381491271183	856.0522796738843	293.5836710706945	635.7579484748588	987.0069386847871
Syap1	184.50440941839574	575.1824997381493	87.86349588293574	417.64331283788437	459.53247430203714	514.81207897956	444.7496160692889
Syncrip	910.1388728103137	848.1050938165622	378.8581932691637	491.3653633199722	787.795978725146	248.64631591117603	359.95608350102117
Syne2	463.6946190341134	980.6720480117659	820.7815809457321	287.9162951870403	363.6029269632456	940.7591683986547	579.2521978798242
Synj1	822.7580958440383	138.20570759767136	944.439456591964	450.6788653385462	34.916248569902166	96.67911661937279	740.8698908214365
Synrg	333.7791431707309	824.6763575844178	867.2168274926221	602.8056631350754	100.26911082243939	986.1903661592148	657.9140606100298
Sypl	926.6106864055537	641.9585823818247	209.9599730286056	611.9134107364658	483.86793106587567	632.2589688505751	525.9244144417545
Taf15	150.9360738174611	304.15955207765563	810.5568587114756	279.1540704809462	481.809366634537	641.8578583878552	225.98579862320588
Tagln	732.4028732787937	985.7763048551078	595.8459823938406	816.1518309195991	324.23236915833206	51.65931940080171	872.7389850202927
Tagln2	205.52569376942574	754.2275010220471	447.8158917607353	748.3827257299406	567.8242332684798	880.5962085441411	246.2114128321744
Taldo1	37.328818520550364	79.08641977777609	214.315199114653	717.1690144593456	728.202918641367	608.8598297463994	175.81915250714454
Tango2	577.9983025244865	644.4217549306724	428.8573970140056	571.7315296043754	700.8831649028842	14.537535597361483	443.4209597419254
Taok1	27.031299652426345	454.9353694615076	685.0581022949876	734.3716854093619	401.6948298749403	573.4564770330314	475.7583682210425
Taok3	871.3873204866052	902.2992200931083	683.5763507422637	28.258920908124097	975.8845413977989	723.7587847172732	643.7575208642884
Tardbp	862.2334700881994	606.8277650589714	65.13255992208455	532.773378615619	43.278414830383305	495.0368580814479	263.0265293195001
Tars	931.4856926323081	116.09911039907695	195.2116513725347	734.6112704345924	969.9730935420084	409.6020920164214	977.9255878867476
Tat	717.8837157170177	81.8877379814823	607.1575958055968	6.790362520349813	62.687527037642795	217.47521875218723	429.5960623848233
Tax1bp1	898.6641206906398	277.97642039579205	899.6083167779769	178.55735687824935	601.6101902291178	30.782812178807404	7.008528128835456
Tbc1d10a	361.99546157708795	648.3468940528012	71.47389424205231	658.3064343854294	492.49573112777654	793.5432515769061	184.61699320399705
Tbc1d15	265.3553181612063	402.3396075872808	716.431134383874	800.9618407840933	442.54489588471944	517.4740144799852	907.8772560204565
Tbca	182.60316029972978	27.972704650651494	463.06907181785783	402.95475231061573	477.50720975671237	294.47914802750694	837.0821152954637
Tbce	37.466363242902204	879.7815977020666	111.21416040878196	119.35033446602705	487.1599719875902	396.24345767275094	429.43405225885266
Tbcel	362.1826587076429	373.04810456764704	313.5264929151038	562.2031690013772	607.648807269332	814.344796394963	522.8505125371194
Tbl2	485.53389560903935	904.3290551768793	345.0494316258791	113.65932815639657	973.7042608504488	535.2317502521184	150.79080793050537
Tbrg4	887.2817756145081	672.7575935756468	245.6470050987515	275.17259876543443	288.70260788213386	472.5952904921036	215.69325161241548
Tcea3	854.4764180233362	295.72611659451053	319.84596939146303	261.9720454952877	553.1115409452592	79.59728410580458	524.9060506946888
Tcerg1	778.4757769366411	946.5305947278201	383.26010336287254	871.6019346717068	827.1842685655942	307.39164750529744	59.1497000492851
Tcp1	843.2982044409907	95.76346328985974	898.8592447230689	721.5830665569868	49.40080267764646	517.5568445078634	640.6443365988384
Tdo2	774.5295471031544	958.0830809976632	483.1178942815612	56.72264485640621	134.37929281734884	945.8075781915327	211.5938024179921
Tecr	680.769205018838	410.4558884741779	360.78014683248404	134.36491878863555	170.80530740728938	77.40430916939755	687.5778865757934
Tep1	354.57949821611965	291.704294495585	905.2060703515984	649.208438311382	27.964492832018294	174.05248512094707	242.3612343438304
Tex2	401.0907071685216	392.83001205996413	631.5054764912113	595.907764736968	536.51840767157	518.6335946361353	278.52713427903865
Tfam	622.9903530753139	92.45458822076802	530.218588964364	833.2127940431502	902.1978788823931	800.0205477531663	767.990207332092
Tfg	563.7875211070651	142.67254107914817	690.8948751361119	736.2463824709799	498.42123800403203	751.2551771434926	116.59407753990625
Tfr2	892.2812815281886	565.8000917330472	310.5055825454924	54.43989003444904	374.77540941842705	470.5973035311364	872.2349954042576
Tfrc	398.0341858926375	654.8874174947169	32.468342240121075	726.9860819441102	506.86707894650306	569.580042720813	504.90289998944047
Tgfbi	74.95099274534101	726.177421974881	778.1786552945299	952.9766854109731	78.72853947679404	944.2447101172233	359.90420204577765
Tgm1	161.11763634521637	730.5425328185974	960.6084930676444	15.62642318349039	427.2991640833559	498.3176888123072	776.2549161824675
Tgm2	270.5998024524262	528.5377117997219	92.99898655667793	940.1534307456553	430.0111210283133	357.5827164055284	522.9835397035737
Them4	921.1923074836169	684.9016190499525	671.5002146263012	508.75819108399844	599.7514895334901	792.5631298154927	567.319377442555
